"slug","published","review_origin","signature_type","signature_name","stored_hash","current_hash","hash_matches","signature_valid","indexable","sitemap","individual_candidate","status"
"pension-alimenticia-honduras-guia-completa","true","firm_historical_review","firm","Pineda y Asociados","554b65d2b762c393b94a0ccef55010ae6e999f5b13ace390b24145ecd1d670b8","554b65d2b762c393b94a0ccef55010ae6e999f5b13ace390b24145ecd1d670b8","true","true","true","true","Thania Marlene Paz","VALID"
"pension-alimenticia-porcentaje-honduras-2026","true","firm_historical_review","firm","Pineda y Asociados","e0b2fbd4bc37e37595b6593262a215fd79409075818baa1c32152f7f73d501dd","e0b2fbd4bc37e37595b6593262a215fd79409075818baa1c32152f7f73d501dd","true","true","true","true","Thania Marlene Paz","VALID"
"permiso-trabajo-extranjeros-honduras","true","firm_historical_review","firm","Pineda y Asociados","7c33f7f67c31cf8d4f12a6292c057eda508723411385bd708c20a93881f31b6f","7c33f7f67c31cf8d4f12a6292c057eda508723411385bd708c20a93881f31b6f","true","true","true","true","","VALID"
"pineda-asociados-bufete-multidisciplinario-honduras","true","firm_historical_review","firm","Pineda y Asociados","4b7c9c10e9b8943ae8b0c4ebdc4bc474f536c55b5afd48f8085d1e3dd246a52b","4b7c9c10e9b8943ae8b0c4ebdc4bc474f536c55b5afd48f8085d1e3dd246a52b","true","true","true","true","","VALID"
"poder-desde-espana-para-tramites-honduras","true","firm_historical_review","firm","Pineda y Asociados","db5ec85e0ae0e16c19b75462c6e543b235bbfd97f48e1841d3566d50d621926e","db5ec85e0ae0e16c19b75462c6e543b235bbfd97f48e1841d3566d50d621926e","true","true","true","true","Thania Marlene Paz","VALID"
"poder-legal-honduras-cuando-se-necesita","true","firm_historical_review","firm","Pineda y Asociados","160edca4e27b0b924d62aea3e7ea6c53d2a5b35cfcc09f9fd91d84b69a034699","160edca4e27b0b924d62aea3e7ea6c53d2a5b35cfcc09f9fd91d84b69a034699","true","true","true","true","Thania Marlene Paz","VALID"
"poder-notarial-honduras-tipos-requisitos","true","firm_historical_review","firm","Pineda y Asociados","4831906635e2243caed2796d9e7321f41da63be62df4495dd53422a5b7d52500","4831906635e2243caed2796d9e7321f41da63be62df4495dd53422a5b7d52500","true","true","true","true","Thania Marlene Paz","VALID"
"preguntas-frecuentes-antes-contratar-abogado-honduras","true","firm_historical_review","firm","Pineda y Asociados","895ef95c152d0221cbbc23416d254e8e5d3a6db0b5202b5e8caf1630e82f1169","895ef95c152d0221cbbc23416d254e8e5d3a6db0b5202b5e8caf1630e82f1169","true","true","true","true","","VALID"
"prescripcion-deudas-plazos-honduras","true","firm_historical_review","firm","Pineda y Asociados","0938d74f5abd5ae4fd9cc4fcebb0f6ce1e9e3d767a9ec0be53d19b67889b75a7","0938d74f5abd5ae4fd9cc4fcebb0f6ce1e9e3d767a9ec0be53d19b67889b75a7","true","true","true","true","Thania Marlene Paz","VALID"
"presentar-denuncia-conadeh-honduras","true","firm_historical_review","firm","Pineda y Asociados","7655c989774d9564664432dd6b3a844c2005c749ad44f58d9aa4a4a9c3368051","7655c989774d9564664432dd6b3a844c2005c749ad44f58d9aa4a4a9c3368051","true","true","true","true","","VALID"
"proceso-consulta-legal-pineda","true","firm_historical_review","firm","Pineda y Asociados","cff41c29688ec8b5372a78d09c62bfc35c6699d8916ae3988945e5d486f159ba","cff41c29688ec8b5372a78d09c62bfc35c6699d8916ae3988945e5d486f159ba","true","true","true","true","","VALID"
"proteccion-datos-personales-derechos-arco-honduras","true","firm_historical_review","firm","Pineda y Asociados","1142d1f750b08a9232b743dfb2bfc94fceeffb95da12ad2a852f4d173303cac4","1142d1f750b08a9232b743dfb2bfc94fceeffb95da12ad2a852f4d173303cac4","true","true","true","true","","VALID"
"proteccion-marcas-competencia-desleal","true","firm_historical_review","firm","Pineda y Asociados","1d483684c120b27f1cd69886cae70f24fa4a6f63eb2491c654d7bc4eb384d263","1d483684c120b27f1cd69886cae70f24fa4a6f63eb2491c654d7bc4eb384d263","true","true","true","true","Thania Marlene Paz","VALID"
"que-hacer-si-me-detienen-en-honduras","true","firm_historical_review","firm","Pineda y Asociados","078520c370cbf2ba1d044542537b4b1ddb22c775aa0004b43e17acb161cb2fa1","078520c370cbf2ba1d044542537b4b1ddb22c775aa0004b43e17acb161cb2fa1","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"reagrupacion-familiar-hondurenos-espana","true","firm_historical_review","firm","Pineda y Asociados","8a0940ea8b1335bbac0ac2ba46afd65c5b1b0694245001884ecca8c4675a7302","8a0940ea8b1335bbac0ac2ba46afd65c5b1b0694245001884ecca8c4675a7302","true","true","true","true","Thania Marlene Paz","VALID"
"reclamar-deuda-legalmente-honduras","true","firm_historical_review","firm","Pineda y Asociados","8f4fe78855ae0f8ce2499c5c46a3f08653cb2ae3f4cb4572320486a636bf09e3","8f4fe78855ae0f8ce2499c5c46a3f08653cb2ae3f4cb4572320486a636bf09e3","true","true","true","true","Thania Marlene Paz","VALID"
"recurso-de-amparo-honduras-guia-completa","true","firm_historical_review","firm","Pineda y Asociados","1d7bdda45d0280338c7497eef0ed851702b018a360873120f7c416297004b140","1d7bdda45d0280338c7497eef0ed851702b018a360873120f7c416297004b140","true","true","true","true","Thania Marlene Paz","VALID"
"recursos-sentencia-penal-apelacion-casacion-honduras","true","firm_historical_review","firm","Pineda y Asociados","288159a715628248e6089092e32cba2b3763d77d4896f4112f7b8c9050a18c47","288159a715628248e6089092e32cba2b3763d77d4896f4112f7b8c9050a18c47","true","true","true","true","","VALID"
"reformas-legales-recientes-honduras","true","firm_historical_review","firm","Pineda y Asociados","60ff872763e8a45dde466e0410a4bfa12001c261aada146eea462790f72638a9","60ff872763e8a45dde466e0410a4bfa12001c261aada146eea462790f72638a9","true","true","true","true","","VALID"
"refugio-asilo-solicitarlo","true","firm_historical_review","firm","Pineda y Asociados","9390d0f2738c5c36071343bd19a67800ba54895a3d5d001216ab016902bab935","9390d0f2738c5c36071343bd19a67800ba54895a3d5d001216ab016902bab935","true","true","true","true","","VALID"
"registrar-marca-honduras-paso-a-paso","true","firm_historical_review","firm","Pineda y Asociados","7551901669631f46b8e31bf1560579d878c9b7178d3384b35a498d1925b5a83c","7551901669631f46b8e31bf1560579d878c9b7178d3384b35a498d1925b5a83c","true","true","true","true","Thania Marlene Paz","VALID"
"registro-medicamentos-productos-farmaceuticos-honduras","true","firm_historical_review","firm","Pineda y Asociados","988408db629739fd53bc51886404fb44df8431c878940a3d1e68c2ea4633c48e","988408db629739fd53bc51886404fb44df8431c878940a3d1e68c2ea4633c48e","true","true","true","true","","VALID"
"registro-sanitario-alimentos-arsa-paso-a-paso-honduras","true","firm_historical_review","firm","Pineda y Asociados","1bc2b55c1cf2a22c91ec567702e5287974e9e8993b8963143621c3fadb23db8a","1bc2b55c1cf2a22c91ec567702e5287974e9e8993b8963143621c3fadb23db8a","true","true","true","true","","VALID"
"residencia-temporal-requisitos-plazos-honduras","true","firm_historical_review","firm","Pineda y Asociados","39ec532f7d793e1d3e8826133e44d50c5bb5b923e363ada134dc4118a8df52e8","39ec532f7d793e1d3e8826133e44d50c5bb5b923e363ada134dc4118a8df52e8","true","true","true","true","","VALID"
"responsabilidad-medica-mala-praxis-honduras","true","firm_historical_review","firm","Pineda y Asociados","6032e08c08cbc561bbe15571d12b0dce4532d3ed08e8bea53260351fc7b9ff92","6032e08c08cbc561bbe15571d12b0dce4532d3ed08e8bea53260351fc7b9ff92","true","true","true","true","","VALID"
"riesgos-profesionales-accidentes","true","firm_historical_review","firm","Pineda y Asociados","f42af8b7c5443658b31711b8a474692f3226d1f7559073d619fb701c60fccf80","f42af8b7c5443658b31711b8a474692f3226d1f7559073d619fb701c60fccf80","true","true","true","true","Emil Barahona","VALID"
"sanciones-administrativas-como-defenderse-honduras","true","firm_historical_review","firm","Pineda y Asociados","69297044e11eac75cc53d247e439d084e75269b37bc1ff60995d98430a4587b6","69297044e11eac75cc53d247e439d084e75269b37bc1ff60995d98430a4587b6","true","true","true","true","Thania Marlene Paz","VALID"
"sar-notifica-fiscalizacion-que-hacer-honduras","true","firm_historical_review","firm","Pineda y Asociados","3014ffe777d0384ef95d61b9612109b02c8bf1b032da0e13c837e19460ff1de5","3014ffe777d0384ef95d61b9612109b02c8bf1b032da0e13c837e19460ff1de5","true","true","true","true","","VALID"
"servicios-legales-empresas-sur-honduras","true","firm_historical_review","firm","Pineda y Asociados","169cf040cae55b527f389d600ce1f8b941696ffe02baa03444e5e899e7810893","169cf040cae55b527f389d600ce1f8b941696ffe02baa03444e5e899e7810893","true","true","true","true","Thania Marlene Paz","VALID"
"sobreseimiento-definitivo-provisional","true","firm_historical_review","firm","Pineda y Asociados","923dd4c9fab5d930b5effd22c4f997442701b410bd02a0e0b4182fca2fb00821","923dd4c9fab5d930b5effd22c4f997442701b410bd02a0e0b4182fca2fb00821","true","true","true","true","","VALID"
"tarjetas-credito-intereses-cargos-defensa-honduras","true","firm_historical_review","firm","Pineda y Asociados","4f51b7e0c15977bb02bac119f1650b2a764b2bb48b0c0af0dc92f50a72ab507f","4f51b7e0c15977bb02bac119f1650b2a764b2bb48b0c0af0dc92f50a72ab507f","true","true","true","true","","VALID"
"testamentos-sucesiones-herencia-honduras","true","firm_historical_review","firm","Pineda y Asociados","263e0827683bf5c76be349ae0fd4d1c1cb12f0c5d8bf13f21cff4577aebe9187","263e0827683bf5c76be349ae0fd4d1c1cb12f0c5d8bf13f21cff4577aebe9187","true","true","true","true","Thania Marlene Paz","VALID"
"tipos-sociedad-mercantil-honduras","true","firm_historical_review","firm","Pineda y Asociados","020edfd75fc8bc48a6fa8e1c06aa59f4044df8c626a9bd461deade5e884014c4","020edfd75fc8bc48a6fa8e1c06aa59f4044df8c626a9bd461deade5e884014c4","true","true","true","true","Thania Marlene Paz","VALID"
"titulos-valores-cheques-sin-fondo-honduras","true","firm_historical_review","firm","Pineda y Asociados","8ca172f36f753dede183d08de774281eeed8b87856aff3362fd30fc58a81cfc9","8ca172f36f753dede183d08de774281eeed8b87856aff3362fd30fc58a81cfc9","true","true","true","true","Thania Marlene Paz","VALID"
"tramites-legales-nacaome","true","firm_historical_review","firm","Pineda y Asociados","4311324f6aa65cebc12da1e0ae7c78f7db86aa154630c5bf0fa335eeda9ee9a7","4311324f6aa65cebc12da1e0ae7c78f7db86aa154630c5bf0fa335eeda9ee9a7","true","true","true","true","","VALID"
"tributar-espana-bienes-guia","true","firm_historical_review","firm","Pineda y Asociados","114ed581a0be7e257808b639ab9f2bd626fe4ce93a9b896a2491db4a1ee2fd20","114ed581a0be7e257808b639ab9f2bd626fe4ce93a9b896a2491db4a1ee2fd20","true","true","true","true","Thania Marlene Paz","VALID"
"union-de-hecho-requisitos-derechos-honduras","true","firm_historical_review","firm","Pineda y Asociados","63dba72fafa9700f2c6e9ef4e659ee2e0aae6f7664dc76da66a9c3a123edf44d","63dba72fafa9700f2c6e9ef4e659ee2e0aae6f7664dc76da66a9c3a123edf44d","true","true","true","true","Thania Marlene Paz","VALID"
"usucapion-prescripcion-adquisitiva-honduras","true","firm_historical_review","firm","Pineda y Asociados","a2f2c667b1db9745d960078017b20741f275fead6df1beb335543863a744c100","a2f2c667b1db9745d960078017b20741f275fead6df1beb335543863a744c100","true","true","true","true","Thania Marlene Paz","VALID"
"violencia-domestica-ruta-legal-honduras","true","firm_historical_review","firm","Pineda y Asociados","4d0409ea4349a148cdbc3d43868e4e0eb8e8ab1448b6fd86903e5dd3dcae890b","4d0409ea4349a148cdbc3d43868e4e0eb8e8ab1448b6fd86903e5dd3dcae890b","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"visas-inversion-rentista-pensionado","true","firm_historical_review","firm","Pineda y Asociados","31dca718f3fb7e3bedd480ae315c3ebcbecebbe9f6ea85e5f835439c174ffd31","31dca718f3fb7e3bedd480ae315c3ebcbecebbe9f6ea85e5f835439c174ffd31","true","true","true","true","","VALID"
"zonas-libres-zoli-beneficios-fiscales-honduras","true","firm_historical_review","firm","Pineda y Asociados","16e1b846e2e5adb8b653a5613bbb09f2f9c9259d0eb1b6d2486c3775d0a06d89","16e1b846e2e5adb8b653a5613bbb09f2f9c9259d0eb1b6d2486c3775d0a06d89","true","true","true","true","","VALID"
